frame,clase,confianza,x1,y1,x2,y2
7508,ventilador,0.9529,1548.938720703125,146.72650146484375,1752.6416015625,498.25286865234375
7508,desconocido,0.9332,1422.380615234375,451.15228271484375,1701.7049560546875,1078.454833984375
7508,desconocido,0.4095,980.7888793945312,0.22464752197265625,1221.370849609375,453.0346984863281
7509,paciente,0.9757,832.3397827148438,403.1144714355469,1501.8226318359375,660.8594360351562
7509,UCI,0.9714,705.7135620117188,273.3419494628906,966.4571533203125,1074.29248046875
7509,desconocido,0.9596,1323.9068603515625,307.9788818359375,1569.53173828125,1005.07861328125
7509,lider,0.9593,630.8076171875,244.22064208984375,805.9916381835938,840.3004150390625
7509,ventilador,0.9538,1551.78857421875,147.0208740234375,1752.2041015625,497.20819091796875
7509,desconocido,0.9336,1422.4150390625,451.516357421875,1702.066650390625,1078.4571533203125
7509,desconocido,0.4559,980.6583251953125,0.30384063720703125,1221.581787109375,452.9251708984375
7510,paciente,0.9761,830.103515625,402.9312744140625,1501.3853759765625,660.9002075195312
7510,UCI,0.9718,704.8955078125,273.0111083984375,965.885986328125,1074.293701171875
7510,desconocido,0.9591,1323.6533203125,307.18402099609375,1569.594970703125,1005.14013671875
7510,lider,0.9567,630.9068603515625,244.291259765625,806.341796875,840.1195678710938
7510,ventilador,0.9548,1551.1746826171875,146.73838806152344,1755.249267578125,497.7507019042969
7510,desconocido,0.9355,1422.3189697265625,451.5735168457031,1701.916259765625,1078.5146484375
7510,desconocido,0.4609,980.682861328125,0.3847503662109375,1221.703857421875,452.99560546875
7511,paciente,0.9763,830.52685546875,402.752197265625,1502.30224609375,660.8995361328125
7511,UCI,0.9727,704.02587890625,272.1331787109375,966.3890380859375,1074.103759765625
7511,desconocido,0.9583,1323.894287109375,307.3865966796875,1569.60546875,1004.0538940429688
7511,lider,0.958,631.1174926757812,244.17135620117188,806.4395141601562,840.2887573242188
7511,ventilador,0.955,1553.001220703125,144.91671752929688,1758.417236328125,498.6402282714844
7511,desconocido,0.934,1422.1446533203125,452.1593017578125,1701.69287109375,1078.5379638671875
7511,desconocido,0.4509,980.53564453125,0.36346435546875,1222.0653076171875,453.0860595703125
7512,paciente,0.976,832.599365234375,402.76171875,1504.3912353515625,660.8168334960938
7512,UCI,0.9721,703.6880493164062,271.69000244140625,966.3243408203125,1074.123046875
7512,ventilador,0.9586,1552.53857421875,144.71388244628906,1759.311279296875,497.24578857421875
7512,lider,0.9581,631.633544921875,244.28591918945312,806.0037231445312,840.5679931640625
7512,desconocido,0.9578,1323.98876953125,307.3133544921875,1569.0596923828125,1004.105712890625
7512,desconocido,0.9406,1422.213623046875,453.20831298828125,1701.65478515625,1078.6322021484375
7512,desconocido,0.408,980.5339965820312,0.3639678955078125,1221.889404296875,453.25872802734375
7513,paciente,0.9766,829.7552490234375,402.7325134277344,1505.8848876953125,660.7342529296875
7513,UCI,0.9709,703.1561889648438,270.69195556640625,967.0072631835938,1074.114013671875
7513,lider,0.9591,631.8438110351562,244.26695251464844,806.0769653320312,840.451904296875
7513,desconocido,0.9586,1323.3262939453125,307.1959228515625,1568.891845703125,1004.2988891601562
7513,ventilador,0.9571,1551.079833984375,143.87811279296875,1758.469970703125,498.6693115234375
7513,desconocido,0.9412,1421.1361083984375,453.8987731933594,1701.68115234375,1078.6357421875
7513,desconocido,0.3803,980.53466796875,0.33377838134765625,1221.7476806640625,453.1868591308594
7514,paciente,0.9771,828.0498046875,402.83697509765625,1507.31298828125,660.656982421875
7514,UCI,0.9706,703.3211669921875,270.83349609375,966.5321044921875,1074.2330322265625
7514,desconocido,0.9591,1323.5831298828125,306.8178405761719,1568.9033203125,1004.5955200195312
7514,lider,0.9586,631.938232421875,244.2652587890625,806.1419677734375,840.3696899414062
7514,ventilador,0.9543,1551.52099609375,142.20565795898438,1759.6376953125,498.08209228515625
7514,desconocido,0.9381,1420.656982421875,454.3266906738281,1701.948486328125,1078.6707763671875
7514,desconocido,0.4775,980.7339477539062,0.2957611083984375,1221.369384765625,453.12286376953125
7515,paciente,0.9772,824.6262817382812,402.79486083984375,1510.1876220703125,660.7132568359375
7515,UCI,0.9714,703.1154174804688,270.17608642578125,966.9354248046875,1074.3526611328125
7515,desconocido,0.9596,1323.2010498046875,307.32159423828125,1568.7257080078125,1004.7449951171875
7515,lider,0.9581,632.1436767578125,244.11764526367188,806.2532958984375,840.420654296875
7515,ventilador,0.9514,1550.32568359375,142.67071533203125,1763.159912109375,499.1419677734375
7515,desconocido,0.9426,1420.618896484375,454.6806640625,1701.50537109375,1078.55029296875
7515,desconocido,0.4913,980.52685546875,0.2969512939453125,1221.546630859375,453.0294189453125
7516,paciente,0.9776,825.6392211914062,402.5928039550781,1516.177001953125,660.7383422851562
7516,UCI,0.9708,702.3133544921875,269.8233947753906,967.44873046875,1074.30810546875
7516,desconocido,0.9611,1323.47705078125,306.0809326171875,1569.0062255859375,1004.8016967773438
7516,lider,0.9582,632.22607421875,244.01902770996094,806.6572265625,840.4677734375
7516,ventilador,0.9517,1552.212158203125,143.4605255126953,1764.9136962890625,499.73394775390625
7516,desconocido,0.9446,1420.941650390625,455.3636169433594,1701.54052734375,1078.56494140625
7516,desconocido,0.4519,980.5068969726562,0.202239990234375,1221.457275390625,452.98687744140625
7517,paciente,0.9776,825.38671875,402.5625,1519.033203125,660.8148193359375
7517,UCI,0.9723,701.9898681640625,270.1136169433594,967.3392333984375,1074.028564453125
7517,desconocido,0.9599,1323.0284423828125,306.754150390625,1567.4278564453125,1004.2431640625
7517,lider,0.9579,632.2764282226562,243.8107452392578,807.142333984375,840.5641479492188
7517,ventilador,0.9539,1551.491455078125,144.8034210205078,1766.560546875,499.4667663574219
7517,desconocido,0.9442,1420.4520263671875,456.2025146484375,1701.5928955078125,1078.5875244140625
7517,desconocido,0.3578,980.4695434570312,0.32283782958984375,1221.274169921875,453.03729248046875
7518,paciente,0.9772,820.578125,402.410400390625,1519.652099609375,660.91943359375
7518,UCI,0.9721,701.8866577148438,268.87713623046875,966.2149658203125,1074.005126953125
7518,desconocido,0.9612,1323.09619140625,306.5819091796875,1569.97998046875,1003.3983764648438
7518,lider,0.9568,632.24365234375,243.6844024658203,805.6807250976562,840.5846557617188
7518,ventilador,0.955,1551.8389892578125,145.46743774414062,1769.510986328125,501.5531005859375
7518,desconocido,0.942,1420.498779296875,456.59307861328125,1701.552978515625,1078.4532470703125
7518,desconocido,0.5087,980.7123413085938,0.29061126708984375,1221.061767578125,452.866943359375
7519,paciente,0.9772,820.7109375,402.403564453125,1519.1619873046875,660.9280395507812
7519,UCI,0.9719,701.5548706054688,267.9674377441406,966.343505859375,1074.122802734375
7519,desconocido,0.9614,1323.385986328125,306.22393798828125,1571.479736328125,1003.8491821289062
7519,lider,0.9543,632.3870849609375,243.52783203125,806.18896484375,840.7069702148438
7519,desconocido,0.9481,1419.9810791015625,457.0416259765625,1701.7001953125,1078.544921875
7519,ventilador,0.9323,1554.872802734375,145.666015625,1771.1826171875,502.8804016113281
7519,desconocido,0.5894,980.6524658203125,0.47129058837890625,1220.96240234375,452.82855224609375
7520,paciente,0.9772,820.3042602539062,402.4955749511719,1521.8590087890625,660.889892578125
7520,UCI,0.9725,701.100341796875,267.6405944824219,966.6066284179688,1074.0706787109375
7520,desconocido,0.9624,1323.4019775390625,306.3355712890625,1571.296142578125,1004.0517578125
7520,lider,0.9553,632.4420776367188,243.631103515625,805.4078369140625,840.8011474609375
7520,ventilador,0.9538,1559.364013671875,148.83441162109375,1772.97802734375,504.4311218261719
7520,desconocido,0.9482,1419.77197265625,457.61279296875,1701.4925537109375,1078.5390625
7520,desconocido,0.559,980.4666137695312,0.6295394897460938,1220.9111328125,452.9435119628906
7521,paciente,0.9775,818.954833984375,402.5517883300781,1523.6376953125,660.8570556640625
7521,UCI,0.9722,700.7550659179688,267.52532958984375,966.396728515625,1074.20458984375
7521,desconocido,0.9594,1323.32421875,306.4638366699219,1572.453125,1003.6094970703125
7521,ventilador,0.9544,1560.712646484375,148.5271453857422,1774.20654296875,501.05401611328125
7521,lider,0.9532,632.384033203125,243.63409423828125,805.2346801757812,840.9808959960938
7521,desconocido,0.9469,1419.428955078125,457.56207275390625,1701.4288330078125,1078.54345703125
7521,desconocido,0.5601,980.4417114257812,0.6005859375,1220.9022216796875,452.83203125
7522,paciente,0.9773,820.3209228515625,402.55352783203125,1524.163330078125,660.8258666992188
7522,UCI,0.9726,700.636962890625,267.456298828125,966.3748779296875,1074.1630859375
7522,desconocido,0.9623,1323.836669921875,305.881103515625,1572.9326171875,1003.715087890625
7522,ventilador,0.9565,1565.97998046875,147.4676055908203,1775.946044921875,503.81219482421875
7522,lider,0.9513,632.71826171875,243.71142578125,805.4666748046875,841.1473388671875
7522,desconocido,0.9451,1418.3076171875,458.33135986328125,1701.484619140625,1078.5057373046875
7522,desconocido,0.5999,980.546630859375,0.5145721435546875,1220.7227783203125,452.7889404296875
7523,paciente,0.9775,819.780029296875,402.515625,1522.245849609375,660.7094116210938
7523,UCI,0.973,700.3900146484375,267.4501647949219,966.9417724609375,1074.03857421875
7523,ventilador,0.9588,1565.3642578125,146.2664337158203,1777.406982421875,506.408203125
7523,desconocido,0.9583,1324.010498046875,306.3549499511719,1571.76220703125,1002.3612670898438
7523,lider,0.9506,632.5511474609375,243.76608276367188,805.1196899414062,841.3635864257812
7523,desconocido,0.9425,1418.3482666015625,459.1147155761719,1701.974365234375,1078.5318603515625
7523,desconocido,0.5573,980.5404052734375,0.42919921875,1220.7210693359375,452.7294616699219
7524,paciente,0.9768,824.5625,402.9742431640625,1526.088623046875,660.9910278320312
7524,UCI,0.9737,699.4823608398438,268.19427490234375,964.8101806640625,1075.081298828125
7524,desconocido,0.9619,1320.6646728515625,304.61383056640625,1571.4129638671875,1007.7830200195312
7524,ventilador,0.9606,1565.9248046875,143.27645874023438,1778.444580078125,508.9172058105469
7524,lider,0.9592,632.5126953125,244.72059631347656,805.4423217773438,839.65625
7524,desconocido,0.9268,1419.405029296875,459.6517639160156,1703.2822265625,1078.786865234375
7524,desconocido,0.4304,980.734375,0.2216033935546875,1220.7926025390625,452.0496826171875
7525,paciente,0.9771,824.3243408203125,402.9276123046875,1526.6490478515625,660.9662475585938
7525,UCI,0.9726,699.1826171875,268.2470703125,964.193115234375,1075.207275390625
7525,desconocido,0.9639,1320.451171875,304.84521484375,1572.24560546875,1007.0648803710938
7525,ventilador,0.9577,1562.91455078125,142.58401489257812,1780.58837890625,507.2590026855469
7525,lider,0.9577,632.4754028320312,244.75155639648438,805.0281372070312,839.4633178710938
7525,desconocido,0.9353,1418.8748779296875,460.048095703125,1703.1822509765625,1078.7528076171875
7525,desconocido,0.448,980.8125,0.1842041015625,1220.6873779296875,452.0604248046875
7526,paciente,0.9771,827.433837890625,402.90240478515625,1526.574951171875,661.0130615234375
7526,UCI,0.9726,699.246337890625,268.22784423828125,963.857177734375,1075.21826171875
7526,desconocido,0.9667,1321.3994140625,304.338134765625,1573.033203125,1007.224609375
7526,ventilador,0.9617,1562.9814453125,140.4871826171875,1782.970458984375,509.3464050292969
7526,lider,0.9573,632.5606079101562,244.80355834960938,804.520263671875,839.2840576171875
7526,desconocido,0.9432,1419.11279296875,460.0728759765625,1703.2880859375,1078.8489990234375
7526,desconocido,0.3344,980.9205322265625,0.1453399658203125,1220.8997802734375,452.0787048339844
7527,paciente,0.9776,826.1013793945312,402.7079772949219,1530.90673828125,661.028564453125
7527,UCI,0.9732,699.1173095703125,267.59674072265625,962.8370361328125,1075.48291015625
7527,desconocido,0.9687,1321.3056640625,303.20404052734375,1573.589111328125,1008.6881103515625
7527,ventilador,0.9631,1563.189208984375,139.31036376953125,1782.670166015625,512.2095336914062
7527,lider,0.958,632.6666259765625,244.78765869140625,804.9113159179688,839.3477783203125
7527,desconocido,0.9436,1417.97705078125,459.5153503417969,1703.738525390625,1078.901123046875
7527,desconocido,0.3068,980.8833618164062,0.2822113037109375,1220.79248046875,452.1285095214844
7528,paciente,0.9774,831.3030395507812,402.65057373046875,1535.034423828125,660.8790893554688
7528,UCI,0.9727,698.7685546875,267.7376403808594,960.8802490234375,1075.4923095703125
7528,desconocido,0.9686,1321.284912109375,302.57464599609375,1573.4798583984375,1008.5087890625
7528,ventilador,0.9639,1561.1641845703125,139.63018798828125,1782.729248046875,511.49859619140625
7528,lider,0.9594,632.791015625,244.7955322265625,804.1859130859375,839.44189453125
7528,desconocido,0.9362,1417.6612548828125,459.334716796875,1703.801513671875,1078.9010009765625
7528,desconocido,0.2809,980.9451904296875,0.3278045654296875,1220.8568115234375,452.37628173828125
7529,paciente,0.9774,825.3505859375,402.73150634765625,1537.9691162109375,660.947998046875
7529,UCI,0.973,698.4968872070312,268.8345947265625,960.4013671875,1075.7369384765625
7529,desconocido,0.969,1322.00146484375,302.1571350097656,1572.249267578125,1008.481689453125
7529,ventilador,0.9627,1560.9385986328125,139.8395233154297,1782.7958984375,506.52264404296875
7529,lider,0.9595,633.1466064453125,244.57308959960938,803.4699096679688,839.448486328125
7529,desconocido,0.9411,1418.652099609375,459.0953369140625,1703.8033447265625,1078.846923828125
7529,desconocido,0.3096,980.8912353515625,0.3516082763671875,1220.911865234375,452.41571044921875
7530,paciente,0.9768,829.259033203125,402.8265380859375,1533.74658203125,660.9893188476562
7530,UCI,0.9752,698.009033203125,268.9992370605469,962.3648071289062,1075.512939453125
7530,desconocido,0.9674,1322.705810546875,301.84527587890625,1572.87744140625,1008.7296752929688
7530,ventilador,0.962,1559.5244140625,138.09384155273438,1783.92138671875,504.63372802734375
7530,lider,0.9591,633.17822265625,244.42648315429688,803.7078857421875,839.867431640625
7530,desconocido,0.9444,1418.3505859375,459.07763671875,1704.326904296875,1078.8826904296875
7530,desconocido,0.2576,980.9110107421875,0.3062896728515625,1221.1544189453125,452.4378662109375
7531,UCI,0.9773,697.8603515625,268.95166015625,964.5699462890625,1075.6602783203125
7531,paciente,0.9753,833.4171142578125,402.7306823730469,1539.6690673828125,660.916748046875
7531,desconocido,0.9671,1322.6533203125,301.71734619140625,1573.018310546875,1009.8936767578125
7531,ventilador,0.9633,1557.231201171875,139.05337524414062,1785.079345703125,505.6194763183594
7531,lider,0.959,633.2269287109375,244.38296508789062,804.0443115234375,839.7850341796875
7531,desconocido,0.943,1417.4114990234375,458.8135070800781,1704.953125,1078.85791015625
7531,desconocido,0.2944,980.9210205078125,0.22977447509765625,1221.191650390625,452.39947509765625
7532,UCI,0.9792,697.72509765625,268.6796875,967.3950805664062,1075.5137939453125
7532,paciente,0.9748,841.5765380859375,402.475830078125,1539.73828125,660.8897094726562
7532,desconocido,0.9668,1323.0694580078125,301.50872802734375,1572.5211181640625,1009.8563232421875
7532,ventilador,0.9623,1557.06396484375,138.82379150390625,1786.5450439453125,506.7073974609375
7532,lider,0.9585,633.3164672851562,244.4695587158203,803.6044921875,839.74658203125
7532,desconocido,0.8895,1416.3309326171875,459.74298095703125,1707.756103515625,1078.051513671875
7533,UCI,0.981,697.471923828125,269.5038757324219,970.9696655273438,1075.31005859375
7533,paciente,0.9756,858.2645874023438,402.3543701171875,1536.738525390625,660.3048095703125
7533,desconocido,0.9653,1323.39794921875,300.9212646484375,1573.211181640625,1010.443115234375
7533,ventilador,0.9611,1555.5750732421875,139.17657470703125,1787.89990234375,505.8181457519531
7533,lider,0.9586,633.5962524414062,244.23023986816406,803.570068359375,839.7145385742188
7533,desconocido,0.8905,1416.5208740234375,460.95574951171875,1708.978759765625,1078.049072265625
7534,UCI,0.9811,697.4166259765625,270.56561279296875,972.7509765625,1074.98828125
7534,paciente,0.9754,858.6881103515625,402.494140625,1537.078369140625,660.328125
7534,desconocido,0.9641,1324.112548828125,300.8738708496094,1572.4141845703125,1010.81298828125
7534,ventilador,0.9604,1556.4619140625,139.35299682617188,1788.3431396484375,503.7166748046875
7534,lider,0.9583,633.7689208984375,243.90615844726562,803.2506103515625,839.8826904296875
7534,desconocido,0.9162,1416.775390625,460.72723388671875,1709.1904296875,1078.09033203125
7535,UCI,0.9813,697.5121459960938,267.2732849121094,973.7293701171875,1075.031982421875
7535,paciente,0.976,860.8932495117188,402.24139404296875,1536.64794921875,660.5438232421875
7535,desconocido,0.9634,1325.0313720703125,300.9362487792969,1573.789794921875,1010.4166259765625
7535,lider,0.9592,634.0609130859375,243.83975219726562,803.419921875,839.959716796875
7535,ventilador,0.9577,1556.580810546875,139.5402374267578,1789.32421875,503.39471435546875
7535,desconocido,0.9296,1416.427978515625,461.2949523925781,1710.6844482421875,1078.14111328125
7536,UCI,0.9815,697.655517578125,266.82012939453125,973.954833984375,1074.629638671875
7536,paciente,0.978,873.7853393554688,402.104248046875,1538.963134765625,660.3314819335938
7536,desconocido,0.9646,1325.3681640625,300.6967468261719,1573.1240234375,1010.246826171875
7536,lider,0.9589,633.9012451171875,243.64842224121094,803.9133911132812,839.922607421875
7536,ventilador,0.9583,1556.747314453125,139.8751220703125,1789.8828125,503.1156005859375
7536,desconocido,0.9487,1415.755126953125,461.0767822265625,1710.2779541015625,1078.023193359375
7537,UCI,0.9817,697.540771484375,266.7856750488281,973.9031982421875,1074.622802734375
7537,paciente,0.9782,876.2457275390625,401.88482666015625,1541.8948974609375,660.224609375
7537,desconocido,0.9646,1324.80224609375,300.2195739746094,1573.4234619140625,1010.1637573242188
7537,ventilador,0.9582,1557.776123046875,140.43170166015625,1790.1588134765625,503.5046081542969
7537,lider,0.9581,634.1199340820312,243.58477783203125,804.0003662109375,839.9429931640625
7537,desconocido,0.9317,1415.7939453125,461.3414611816406,1713.237060546875,1078.179931640625
7537,desconocido,0.2754,980.8815307617188,0.5057373046875,1222.095703125,452.41265869140625
7538,UCI,0.9814,697.7352294921875,266.6162109375,973.5780029296875,1074.6617431640625
7538,paciente,0.9782,874.9850463867188,401.89691162109375,1544.0361328125,660.2418212890625
7538,desconocido,0.9658,1326.0450439453125,300.0269775390625,1573.2301025390625,1008.500244140625
7538,ventilador,0.9594,1558.7237548828125,139.36077880859375,1790.388671875,502.77911376953125
7538,lider,0.9556,634.2975463867188,243.59542846679688,804.04296875,840.0413818359375
7538,desconocido,0.9449,1415.0006103515625,461.4766845703125,1714.7178955078125,1078.0235595703125
7538,desconocido,0.3048,980.863525390625,0.610015869140625,1222.02685546875,452.4989318847656
7539,UCI,0.9811,697.67822265625,266.8160705566406,973.1258544921875,1074.88134765625
7539,paciente,0.9779,874.6990356445312,401.9837646484375,1543.5648193359375,660.365966796875
7539,desconocido,0.964,1325.43408203125,299.90411376953125,1573.6138916015625,1008.3876342773438
7539,ventilador,0.9586,1559.7740478515625,139.66236877441406,1790.57568359375,501.32940673828125
7539,lider,0.9542,634.5868530273438,243.65863037109375,803.98876953125,840.0245361328125
7539,desconocido,0.9362,1414.640380859375,461.71392822265625,1715.6224365234375,1077.9937744140625
7540,UCI,0.9812,697.7996215820312,266.4714660644531,971.5014038085938,1074.9642333984375
7540,paciente,0.9773,874.2117919921875,401.99896240234375,1545.6507568359375,660.2415771484375
7540,desconocido,0.9634,1325.5513916015625,299.51580810546875,1573.805419921875,1008.2997436523438
7540,ventilador,0.9593,1559.828369140625,139.1329345703125,1790.9044189453125,500.7951965332031
7540,lider,0.9542,635.395751953125,243.56454467773438,803.8365478515625,840.1644287109375
7540,desconocido,0.9344,1414.684326171875,462.24774169921875,1715.6868896484375,1077.97509765625
7540,desconocido,0.3118,980.99169921875,0.31647491455078125,1223.041015625,452.5729064941406
7541,UCI,0.9807,697.7222900390625,266.1664123535156,969.92626953125,1074.99755859375
7541,paciente,0.9778,874.825927734375,401.9534912109375,1546.9423828125,660.2092895507812
7541,desconocido,0.9622,1326.392333984375,299.690673828125,1573.983642578125,1008.3984375
7541,ventilador,0.9596,1559.397216796875,138.3551025390625,1791.382080078125,501.99676513671875
7541,lider,0.9539,636.0108032226562,243.44125366210938,803.7727661132812,840.356689453125
7541,desconocido,0.9361,1414.2987060546875,462.52996826171875,1716.63134765625,1078.1375732421875
7542,UCI,0.9774,697.6527709960938,267.0337829589844,967.3851318359375,1075.383056640625
7542,paciente,0.9744,860.5519409179688,402.4639892578125,1542.8646240234375,660.5887451171875
7542,desconocido,0.9632,1326.311767578125,299.8848571777344,1574.82275390625,1008.2156982421875
7542,ventilador,0.959,1559.68212890625,138.4819793701172,1791.707275390625,502.48236083984375
7542,lider,0.954,636.2467041015625,243.36959838867188,803.9661254882812,840.3121337890625
7542,desconocido,0.9297,1414.384521484375,463.026123046875,1717.47021484375,1078.1102294921875
7542,desconocido,0.3229,981.5733032226562,0.09651947021484375,1223.663818359375,452.4634094238281
7543,UCI,0.9756,697.403564453125,267.17657470703125,965.0751342773438,1075.849609375
7543,paciente,0.9738,844.2617797851562,402.3238525390625,1540.472900390625,661.0240478515625
7543,desconocido,0.9622,1326.037353515625,299.80645751953125,1575.0582275390625,1008.1080322265625
7543,ventilador,0.9585,1559.8487548828125,139.8636932373047,1791.7744140625,502.13226318359375
7543,lider,0.951,636.6530151367188,243.56593322753906,803.82177734375,840.4015502929688
7543,desconocido,0.9443,1414.61083984375,463.06787109375,1718.0943603515625,1078.0166015625
7543,desconocido,0.2636,981.5361328125,0.031402587890625,1224.42919921875,452.35906982421875
7544,paciente,0.9746,838.2110595703125,402.2060852050781,1543.658203125,661.0398559570312
7544,UCI,0.9746,697.3120727539062,267.63885498046875,964.435546875,1075.77490234375
7544,desconocido,0.9613,1326.584716796875,299.8338928222656,1574.7205810546875,1008.1122436523438
7544,ventilador,0.9583,1561.783203125,139.63504028320312,1791.8118896484375,502.86553955078125
7544,desconocido,0.948,1415.459228515625,463.3786926269531,1718.90185546875,1078.08642578125
7544,lider,0.9473,637.7115478515625,244.3736572265625,803.1051025390625,840.5007934570312
7544,desconocido,0.3758,982.0133056640625,0.0,1225.58984375,452.2164001464844
7545,UCI,0.975,697.3505859375,267.90484619140625,964.1101684570312,1075.8497314453125
7545,paciente,0.9744,840.665771484375,402.1850280761719,1541.16259765625,661.0676879882812
7545,desconocido,0.9609,1326.5029296875,300.05596923828125,1574.9271240234375,1008.2230224609375
7545,ventilador,0.9582,1560.482421875,138.4204559326172,1791.920166015625,502.7037353515625
7545,desconocido,0.948,1415.1676025390625,463.671630859375,1718.523193359375,1078.1165771484375
7545,lider,0.9441,638.0399169921875,244.52828979492188,804.0042724609375,840.383544921875
7545,desconocido,0.4025,982.001708984375,0.0,1226.71337890625,452.1357421875
7546,UCI,0.9752,697.61083984375,268.3038024902344,963.5223388671875,1075.938232421875
7546,paciente,0.9738,835.9637451171875,402.25384521484375,1542.2353515625,661.1083374023438
7546,desconocido,0.9594,1326.880859375,300.23846435546875,1574.824951171875,1008.0324096679688
7546,ventilador,0.9592,1561.482666015625,138.65853881835938,1791.9862060546875,502.3603820800781
7546,lider,0.9448,638.4014282226562,245.07257080078125,803.9576416015625,840.6564331054688
7546,desconocido,0.943,1414.9068603515625,463.9311218261719,1718.73486328125,1078.1458740234375
7546,desconocido,0.4167,982.0341796875,0.0,1228.3157958984375,452.39849853515625
7547,UCI,0.9754,698.9320068359375,268.6535339355469,963.725830078125,1076.01220703125
7547,paciente,0.9742,826.7998046875,402.6260986328125,1541.8017578125,661.1134033203125
7547,desconocido,0.9595,1327.4063720703125,300.1361083984375,1575.962158203125,1008.1781616210938
7547,ventilador,0.9581,1561.9771728515625,137.93746948242188,1791.975341796875,500.9977111816406
7547,lider,0.9465,638.5357666015625,244.39523315429688,804.2369384765625,840.3087158203125
7547,desconocido,0.9359,1414.755126953125,464.3226318359375,1718.874755859375,1078.1673583984375
7547,desconocido,0.3694,981.87109375,0.02435302734375,1230.9501953125,452.39312744140625
7548,UCI,0.9746,699.0110473632812,267.8703918457031,963.9885864257812,1075.6953125
7548,paciente,0.9743,832.9827880859375,402.8669128417969,1544.07421875,661.063720703125
7548,lider,0.9603,639.0025024414062,244.985595703125,803.548828125,840.5725708007812
7548,desconocido,0.9585,1328.0205078125,300.13702392578125,1575.659912109375,1007.98583984375
7548,ventilador,0.9582,1562.4320068359375,136.73643493652344,1791.999755859375,499.6286315917969
7548,desconocido,0.9322,1415.0089111328125,464.44024658203125,1718.56689453125,1078.1187744140625
7549,paciente,0.9746,831.1232299804688,403.0787658691406,1546.31005859375,661.0947265625
7549,UCI,0.9735,698.9627685546875,268.9864501953125,963.0577392578125,1075.6075439453125
7549,ventilador,0.9578,1565.60693359375,137.25326538085938,1791.955078125,499.41070556640625
7549,desconocido,0.9573,1327.661865234375,300.00701904296875,1575.5234375,1008.205078125
7549,desconocido,0.9324,1415.272216796875,464.65618896484375,1718.2763671875,1078.082763671875
7549,lider,0.9063,639.8849487304688,246.36630249023438,798.6231079101562,840.5570068359375
7549,desconocido,0.2937,982.2747802734375,0.1013031005859375,1241.135498046875,452.3984375
7550,paciente,0.9746,832.3568115234375,403.2565612792969,1544.389892578125,661.1320190429688
7550,UCI,0.9734,699.1769409179688,268.1976318359375,963.4389038085938,1075.635498046875
7550,desconocido,0.9581,1327.601806640625,300.12750244140625,1575.747314453125,1008.5692749023438
7550,ventilador,0.9573,1567.198974609375,138.30410766601562,1791.6419677734375,498.17156982421875
7550,desconocido,0.9244,1415.193359375,464.4511413574219,1718.3023681640625,1078.1591796875
7550,lider,0.9107,640.4591064453125,247.56106567382812,793.8328857421875,840.6795654296875
7551,UCI,0.9734,698.8912353515625,269.1230163574219,962.541259765625,1075.79248046875
7551,paciente,0.9732,832.99169921875,403.5057373046875,1542.30322265625,661.2360229492188
7551,desconocido,0.9587,1327.739990234375,300.30645751953125,1576.064697265625,1008.6849975585938
7551,ventilador,0.9565,1568.6641845703125,140.73556518554688,1791.5048828125,498.63824462890625
7551,lider,0.9545,639.6207275390625,223.7401123046875,811.9195556640625,839.1553955078125
7551,desconocido,0.9283,1415.6171875,464.3242492675781,1717.9566650390625,1078.197509765625
7552,paciente,0.9741,823.6426391601562,403.5020751953125,1542.2310791015625,661.2477416992188
7552,UCI,0.9719,698.7649536132812,269.45184326171875,962.3838500976562,1075.9180908203125
7552,desconocido,0.9579,1327.7548828125,299.9635009765625,1576.18017578125,1009.3002319335938
7552,ventilador,0.9557,1567.724853515625,139.4139862060547,1791.764404296875,499.6784362792969
7552,lider,0.9396,639.3281860351562,212.67352294921875,820.004638671875,838.97998046875
7552,desconocido,0.9269,1415.71533203125,464.42437744140625,1717.83251953125,1078.205078125
7553,paciente,0.974,826.6644287109375,403.58148193359375,1536.23583984375,661.2863159179688
7553,UCI,0.9693,698.9747924804688,269.62152099609375,961.781982421875,1075.7203369140625
7553,desconocido,0.9579,1327.7991943359375,300.0275573730469,1576.3985595703125,1008.9138793945312
7553,ventilador,0.9556,1567.52734375,140.01614379882812,1791.846435546875,500.2134704589844
7553,lider,0.9553,639.4371948242188,236.17813110351562,824.3302001953125,838.7272338867188
7553,desconocido,0.9218,1416.6033935546875,464.239501953125,1717.375732421875,1078.20556640625
7554,paciente,0.9736,824.6700439453125,403.5134582519531,1534.29541015625,661.4667358398438
7554,UCI,0.9697,699.552490234375,269.9202575683594,961.5714111328125,1075.76953125
7554,desconocido,0.9583,1327.786865234375,299.91424560546875,1576.577880859375,1009.02099609375
7554,ventilador,0.9549,1568.471923828125,141.05783081054688,1791.2420654296875,498.3457946777344
7554,desconocido,0.9187,1416.9019775390625,464.39739990234375,1717.55126953125,1078.150634765625
7554,lider,0.7407,639.0653076171875,234.77511596679688,796.056884765625,837.347900390625
7554,desconocido,0.2856,982.162353515625,0.0,1264.490478515625,452.27252197265625
7555,paciente,0.974,822.1521606445312,403.5594482421875,1533.3309326171875,661.3928833007812
7555,UCI,0.9701,699.4322509765625,269.3348693847656,961.6323852539062,1075.3839111328125
7555,desconocido,0.9596,1327.743408203125,299.98016357421875,1577.104248046875,1008.78515625
